timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1747373781676,169,https://app.simplita.ai/auth-2,200,OK,Thread Group 1-2,text,true,,48864,549,10,10,https://app.simplita.ai/_next/static/media/a34f9d1faa5f3315-s.p.woff2,134,0,65
1747373781676,58,https://app.simplita.ai/auth-3,200,OK,Thread Group 1-2,bin,true,,4494,519,10,10,https://app.simplita.ai/images/logo.png,58,0,0
1747373781676,238,https://app.simplita.ai/auth-4,200,OK,Thread Group 1-2,text,true,,158862,551,10,10,https://app.simplita.ai/_next/static/css/app/layout.css?v=1747373781757,154,0,68
1747373781676,207,https://app.simplita.ai/auth-5,200,OK,Thread Group 1-2,text,true,,57632,550,10,10,https://app.simplita.ai/_next/static/chunks/webpack.js?v=1747373781757,159,0,72
1747373781677,912,https://app.simplita.ai/auth-6,200,OK,Thread Group 1-2,text,true,,8284146,551,10,10,https://app.simplita.ai/_next/static/chunks/main-app.js?v=1747373781757,147,0,65
1747373781734,239,https://app.simplita.ai/auth-7,200,OK,Thread Group 1-2,text,true,,158003,546,10,10,https://app.simplita.ai/_next/static/chunks/app-pages-internals.js,140,0,61
1747373781754,712,https://app.simplita.ai/auth-8,200,OK,Thread Group 1-2,text,true,,7667553,540,10,10,https://app.simplita.ai/_next/static/chunks/app/auth/page.js,134,0,66
1747373781844,941,https://app.simplita.ai/auth-9,200,OK,Thread Group 1-2,text,true,,1980599,537,10,10,https://app.simplita.ai/_next/static/chunks/app/layout.js,130,0,64
1747373781883,285,https://app.simplita.ai/auth-10,200,OK,Thread Group 1-2,bin,true,,26252,515,10,10,https://app.simplita.ai/favicon.ico,285,0,90
1747373781972,140,https://app.simplita.ai/auth-11,200,OK,Thread Group 1-2,text,true,,1367,535,10,10,https://fonts.googleapis.com/icon?family=Material+Icons,140,0,48
1747373782017,447,https://app.simplita.ai/auth-12,200,OK,Thread Group 1-2,text,true,,91809,536,10,10,https://app.simplita.ai/_next/static/chunks/polyfills.js,299,0,106
1747373782786,83,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-2,text,true,,460,568,10,10,https://app.simplita.ai/workspace?_rsc=5adub,83,0,0
1747373782870,88,https://app.simplita.ai/workspace?_rsc=dwkgk,200,OK,Thread Group 1-2,text,true,,2171,555,10,10,https://app.simplita.ai/workspace?_rsc=dwkgk,88,0,0
1747373782959,81,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-2,text,true,,424,599,10,10,https://app.simplita.ai/workspace?_rsc=znp18,81,0,0
1747373770249,12827,https://app.simplita.ai/auth,200,OK,Thread Group 1-9,text,true,,18532975,6986,10,10,https://app.simplita.ai/auth,1732,0,66
1747373770249,1732,https://app.simplita.ai/auth-0,200,OK,Thread Group 1-9,text,true,,16314,508,10,10,https://app.simplita.ai/auth,1732,0,66
1747373771981,2449,https://app.simplita.ai/auth-1,200,OK,Thread Group 1-9,text,true,,37080,549,10,10,https://app.simplita.ai/_next/static/media/7e6a2e30184bb114-s.p.woff2,2448,0,69
1747373771981,2298,https://app.simplita.ai/auth-2,200,OK,Thread Group 1-9,text,true,,48864,549,10,10,https://app.simplita.ai/_next/static/media/a34f9d1faa5f3315-s.p.woff2,2260,0,0
1747373771982,2374,https://app.simplita.ai/auth-3,200,OK,Thread Group 1-9,bin,true,,4494,519,10,10,https://app.simplita.ai/images/logo.png,2374,0,79
1747373771982,2647,https://app.simplita.ai/auth-4,200,OK,Thread Group 1-9,text,true,,158862,551,10,10,https://app.simplita.ai/_next/static/css/app/layout.css?v=1747373771903,2437,0,64
1747373771982,2569,https://app.simplita.ai/auth-5,200,OK,Thread Group 1-9,text,true,,57632,550,10,10,https://app.simplita.ai/_next/static/chunks/webpack.js?v=1747373771903,2420,0,57
1747373771982,6724,https://app.simplita.ai/auth-6,200,OK,Thread Group 1-9,text,true,,8284146,551,10,10,https://app.simplita.ai/_next/static/chunks/main-app.js?v=1747373771903,2437,0,64
1747373774279,3232,https://app.simplita.ai/auth-7,200,OK,Thread Group 1-9,text,true,,158003,546,10,10,https://app.simplita.ai/_next/static/chunks/app-pages-internals.js,3175,0,0
1747373774357,8719,https://app.simplita.ai/auth-8,200,OK,Thread Group 1-9,text,true,,7667553,540,10,10,https://app.simplita.ai/_next/static/chunks/app/auth/page.js,3188,0,0
1747373774430,4100,https://app.simplita.ai/auth-9,200,OK,Thread Group 1-9,text,true,,1980599,537,10,10,https://app.simplita.ai/_next/static/chunks/app/layout.js,3149,0,0
1747373774552,4005,https://app.simplita.ai/auth-10,200,OK,Thread Group 1-9,bin,true,,26252,515,10,10,https://app.simplita.ai/favicon.ico,4005,0,0
1747373774725,96,https://app.simplita.ai/auth-11,200,OK,Thread Group 1-9,text,true,,1367,535,10,10,https://fonts.googleapis.com/icon?family=Material+Icons,96,0,46
1747373774821,3016,https://app.simplita.ai/auth-12,200,OK,Thread Group 1-9,text,true,,91809,536,10,10,https://app.simplita.ai/_next/static/chunks/polyfills.js,2955,0,0
1747373783078,86,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-9,text,true,,460,568,10,10,https://app.simplita.ai/workspace?_rsc=5adub,86,0,0
1747373783165,89,https://app.simplita.ai/workspace?_rsc=dwkgk,200,OK,Thread Group 1-9,text,true,,2171,555,10,10,https://app.simplita.ai/workspace?_rsc=dwkgk,89,0,0
1747373783255,83,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-9,text,true,,424,599,10,10,https://app.simplita.ai/workspace?_rsc=znp18,83,0,0
1747373780490,3543,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-3,text,true,,1775,1569,10,10,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,3543,0,0
1747373780608,3425,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-5,text,true,,1775,1569,10,10,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,3425,0,0
1747373769049,14976,Test,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-3,,true,,18551158,11841,10,10,null,10018,8,141
1747373769449,14579,Test,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-5,,true,,18551158,11841,10,10,null,7651,5,151
1747373779776,4306,https://app.simplita.ai/auth,200,OK,Thread Group 1-1,text,true,,18532975,6986,10,10,https://app.simplita.ai/auth,495,0,0
1747373779776,495,https://app.simplita.ai/auth-0,200,OK,Thread Group 1-1,text,true,,16314,508,10,10,https://app.simplita.ai/auth,495,0,0
1747373780274,208,https://app.simplita.ai/auth-1,200,OK,Thread Group 1-1,text,true,,37080,549,10,10,https://app.simplita.ai/_next/static/media/7e6a2e30184bb114-s.p.woff2,206,0,58
1747373780274,245,https://app.simplita.ai/auth-2,200,OK,Thread Group 1-1,text,true,,48864,549,10,10,https://app.simplita.ai/_next/static/media/a34f9d1faa5f3315-s.p.woff2,217,0,58
1747373780274,117,https://app.simplita.ai/auth-3,200,OK,Thread Group 1-1,bin,true,,4494,519,10,10,https://app.simplita.ai/images/logo.png,117,0,0
1747373780274,307,https://app.simplita.ai/auth-4,200,OK,Thread Group 1-1,text,true,,158862,551,10,10,https://app.simplita.ai/_next/static/css/app/layout.css?v=1747373780338,243,0,71
1747373780275,254,https://app.simplita.ai/auth-5,200,OK,Thread Group 1-1,text,true,,57632,550,10,10,https://app.simplita.ai/_next/static/chunks/webpack.js?v=1747373780338,224,0,63
1747373780274,3808,https://app.simplita.ai/auth-6,200,OK,Thread Group 1-1,text,true,,8284146,551,10,10,https://app.simplita.ai/_next/static/chunks/main-app.js?v=1747373780338,261,0,77
1747373780391,263,https://app.simplita.ai/auth-7,200,OK,Thread Group 1-1,text,true,,158003,546,10,10,https://app.simplita.ai/_next/static/chunks/app-pages-internals.js,174,0,59
1747373780483,972,https://app.simplita.ai/auth-8,200,OK,Thread Group 1-1,text,true,,7667553,540,10,10,https://app.simplita.ai/_next/static/chunks/app/auth/page.js,171,0,56
1747373780520,524,https://app.simplita.ai/auth-9,200,OK,Thread Group 1-1,text,true,,1980599,537,10,10,https://app.simplita.ai/_next/static/chunks/app/layout.js,264,0,73
1747373780529,478,https://app.simplita.ai/auth-10,200,OK,Thread Group 1-1,bin,true,,26252,515,10,10,https://app.simplita.ai/favicon.ico,478,0,64
1747373780654,119,https://app.simplita.ai/auth-11,200,OK,Thread Group 1-1,text,true,,1367,535,10,10,https://fonts.googleapis.com/icon?family=Material+Icons,119,0,60
1747373780685,246,https://app.simplita.ai/auth-12,200,OK,Thread Group 1-1,text,true,,91809,536,10,10,https://app.simplita.ai/_next/static/chunks/polyfills.js,211,0,76
1747373784082,221,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-1,text,true,,460,568,10,10,https://app.simplita.ai/workspace?_rsc=5adub,221,0,0
1747373784304,168,https://app.simplita.ai/workspace?_rsc=dwkgk,200,OK,Thread Group 1-1,text,true,,2171,555,10,10,https://app.simplita.ai/workspace?_rsc=dwkgk,168,0,0
1747373783041,1494,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-2,text,true,,13353,1564,10,10,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,1494,0,0
1747373783339,1328,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-9,text,true,,13353,1564,10,10,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,1328,0,79
1747373780705,4027,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-4,text,true,,1775,1569,10,10,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,4027,0,0
1747373769249,15477,Test,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-4,,true,,18551158,11841,10,10,null,9931,7,185
1747373781736,3123,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-6,text,true,,1775,1569,10,10,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,3123,0,0
1747373769651,15201,Test,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-6,,true,,18551158,11841,10,10,null,7433,7,164
1747373781853,3015,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-7,text,true,,1775,1569,10,10,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,3015,0,0
1747373769853,15010,Test,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-7,,true,,18551158,11841,10,10,null,6910,6,143
1747373784472,995,https://app.simplita.ai/workspace?_rsc=znp18,200,OK,Thread Group 1-1,text,true,,424,599,10,10,https://app.simplita.ai/workspace?_rsc=znp18,994,0,0
1747373785467,174,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-1,text,true,,13353,1564,10,10,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,174,0,0
1747373784033,1819,https://app.simplita.ai/auth,200,OK,Thread Group 1-5,text,true,,18532975,6986,10,10,https://app.simplita.ai/auth,226,0,0
1747373784033,226,https://app.simplita.ai/auth-0,200,OK,Thread Group 1-5,text,true,,16314,508,10,10,https://app.simplita.ai/auth,226,0,0
1747373784262,90,https://app.simplita.ai/auth-1,200,OK,Thread Group 1-5,text,true,,37080,549,10,10,https://app.simplita.ai/_next/static/media/7e6a2e30184bb114-s.p.woff2,90,0,0
1747373784262,109,https://app.simplita.ai/auth-2,200,OK,Thread Group 1-5,text,true,,48864,549,10,10,https://app.simplita.ai/_next/static/media/a34f9d1faa5f3315-s.p.woff2,78,0,0
1747373784262,37,https://app.simplita.ai/auth-3,200,OK,Thread Group 1-5,bin,true,,4494,519,10,10,https://app.simplita.ai/images/logo.png,37,0,0
1747373784262,150,https://app.simplita.ai/auth-4,200,OK,Thread Group 1-5,text,true,,158862,551,10,10,https://app.simplita.ai/_next/static/css/app/layout.css?v=1747373784340,91,0,0
1747373784262,127,https://app.simplita.ai/auth-5,200,OK,Thread Group 1-5,text,true,,57632,550,10,10,https://app.simplita.ai/_next/static/chunks/webpack.js?v=1747373784340,96,0,0
1747373784262,855,https://app.simplita.ai/auth-6,200,OK,Thread Group 1-5,text,true,,8284146,551,10,10,https://app.simplita.ai/_next/static/chunks/main-app.js?v=1747373784340,84,0,0
1747373784299,230,https://app.simplita.ai/auth-7,200,OK,Thread Group 1-5,text,true,,158003,546,10,10,https://app.simplita.ai/_next/static/chunks/app-pages-internals.js,161,0,66
1747373784352,1500,https://app.simplita.ai/auth-8,200,OK,Thread Group 1-5,text,true,,7667553,540,10,10,https://app.simplita.ai/_next/static/chunks/app/auth/page.js,194,0,108
1747373784371,636,https://app.simplita.ai/auth-9,200,OK,Thread Group 1-5,text,true,,1980599,537,10,10,https://app.simplita.ai/_next/static/chunks/app/layout.js,125,0,57
1747373784390,933,https://app.simplita.ai/auth-10,200,OK,Thread Group 1-5,bin,true,,26252,515,10,10,https://app.simplita.ai/favicon.ico,926,0,70
1747373784529,185,https://app.simplita.ai/auth-11,200,OK,Thread Group 1-5,text,true,,1367,535,10,10,https://fonts.googleapis.com/icon?family=Material+Icons,185,0,73
1747373784592,735,https://app.simplita.ai/auth-12,200,OK,Thread Group 1-5,text,true,,91809,536,10,10,https://app.simplita.ai/_next/static/chunks/polyfills.js,592,0,85
1747373784033,1833,https://app.simplita.ai/auth,200,OK,Thread Group 1-3,text,true,,18532975,6986,10,10,https://app.simplita.ai/auth,245,0,0
1747373784033,245,https://app.simplita.ai/auth-0,200,OK,Thread Group 1-3,text,true,,16314,508,10,10,https://app.simplita.ai/auth,245,0,0
1747373784280,182,https://app.simplita.ai/auth-1,200,OK,Thread Group 1-3,text,true,,37080,549,10,10,https://app.simplita.ai/_next/static/media/7e6a2e30184bb114-s.p.woff2,181,0,69
1747373784280,136,https://app.simplita.ai/auth-2,200,OK,Thread Group 1-3,text,true,,48864,549,10,10,https://app.simplita.ai/_next/static/media/a34f9d1faa5f3315-s.p.woff2,102,0,0
1747373784280,137,https://app.simplita.ai/auth-3,200,OK,Thread Group 1-3,bin,true,,4494,519,10,10,https://app.simplita.ai/images/logo.png,137,0,69
1747373784280,162,https://app.simplita.ai/auth-4,200,OK,Thread Group 1-3,text,true,,158862,551,10,10,https://app.simplita.ai/_next/static/css/app/layout.css?v=1747373784341,91,0,0
1747373784280,114,https://app.simplita.ai/auth-5,200,OK,Thread Group 1-3,text,true,,57632,550,10,10,https://app.simplita.ai/_next/static/chunks/webpack.js?v=1747373784341,86,0,0
1747373784280,865,https://app.simplita.ai/auth-6,200,OK,Thread Group 1-3,text,true,,8284146,551,10,10,https://app.simplita.ai/_next/static/chunks/main-app.js?v=1747373784341,70,0,0
1747373784394,387,https://app.simplita.ai/auth-7,200,OK,Thread Group 1-3,text,true,,158003,546,10,10,https://app.simplita.ai/_next/static/chunks/app-pages-internals.js,153,0,69
1747373784416,1450,https://app.simplita.ai/auth-8,200,OK,Thread Group 1-3,text,true,,7667553,540,10,10,https://app.simplita.ai/_next/static/chunks/app/auth/page.js,742,0,81
1747373784417,1026,https://app.simplita.ai/auth-9,200,OK,Thread Group 1-3,text,true,,1980599,537,10,10,https://app.simplita.ai/_next/static/chunks/app/layout.js,727,0,73
1747373784462,988,https://app.simplita.ai/auth-10,200,OK,Thread Group 1-3,bin,true,,26252,515,10,10,https://app.simplita.ai/favicon.ico,986,0,60
1747373784618,119,https://app.simplita.ai/auth-11,200,OK,Thread Group 1-3,text,true,,1367,535,10,10,https://fonts.googleapis.com/icon?family=Material+Icons,118,0,68
1747373784737,496,https://app.simplita.ai/auth-12,200,OK,Thread Group 1-3,text,true,,91809,536,10,10,https://app.simplita.ai/_next/static/chunks/polyfills.js,459,0,86
1747373770052,15931,https://app.simplita.ai/auth,200,OK,Thread Group 1-8,text,true,,18532975,6986,10,10,https://app.simplita.ai/auth,1902,0,59
1747373770052,1902,https://app.simplita.ai/auth-0,200,OK,Thread Group 1-8,text,true,,16314,508,10,10,https://app.simplita.ai/auth,1902,0,59
1747373771955,2231,https://app.simplita.ai/auth-1,200,OK,Thread Group 1-8,text,true,,37080,549,10,10,https://app.simplita.ai/_next/static/media/7e6a2e30184bb114-s.p.woff2,2229,0,0
1747373771955,2616,https://app.simplita.ai/auth-2,200,OK,Thread Group 1-8,text,true,,48864,549,10,10,https://app.simplita.ai/_next/static/media/a34f9d1faa5f3315-s.p.woff2,2466,0,79
1747373771955,2323,https://app.simplita.ai/auth-3,200,OK,Thread Group 1-8,bin,true,,4494,519,10,10,https://app.simplita.ai/images/logo.png,2323,0,65
1747373771955,2482,https://app.simplita.ai/auth-4,200,OK,Thread Group 1-8,text,true,,158862,551,10,10,https://app.simplita.ai/_next/static/css/app/layout.css?v=1747373771896,2316,0,56
1747373771955,2447,https://app.simplita.ai/auth-5,200,OK,Thread Group 1-8,text,true,,57632,550,10,10,https://app.simplita.ai/_next/static/chunks/webpack.js?v=1747373771896,2332,0,57
1747373771955,14028,https://app.simplita.ai/auth-6,200,OK,Thread Group 1-8,text,true,,8284146,551,10,10,https://app.simplita.ai/_next/static/chunks/main-app.js?v=1747373771896,2466,0,78
1747373774187,3250,https://app.simplita.ai/auth-7,200,OK,Thread Group 1-8,text,true,,158003,546,10,10,https://app.simplita.ai/_next/static/chunks/app-pages-internals.js,3188,0,0
1747373774279,5679,https://app.simplita.ai/auth-8,200,OK,Thread Group 1-8,text,true,,7667553,540,10,10,https://app.simplita.ai/_next/static/chunks/app/auth/page.js,3152,0,0
1747373774402,4097,https://app.simplita.ai/auth-9,200,OK,Thread Group 1-8,text,true,,1980599,537,10,10,https://app.simplita.ai/_next/static/chunks/app/layout.js,3152,0,0
1747373774541,4016,https://app.simplita.ai/auth-10,200,OK,Thread Group 1-8,bin,true,,26252,515,10,10,https://app.simplita.ai/favicon.ico,4016,0,0
1747373774572,107,https://app.simplita.ai/auth-11,200,OK,Thread Group 1-8,text,true,,1367,535,10,10,https://fonts.googleapis.com/icon?family=Material+Icons,105,0,51
1747373774679,3144,https://app.simplita.ai/auth-12,200,OK,Thread Group 1-8,text,true,,91809,536,10,10,https://app.simplita.ai/_next/static/chunks/polyfills.js,3081,0,0
1747373781982,4240,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-10,text,true,,1775,1569,10,10,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,4240,0,0
1747373770450,15767,Test,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-10,,true,,18551158,11841,10,10,null,7725,7,138
1747373784535,1753,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-2,text,true,,1775,1569,10,10,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,1753,0,0
1747373781504,4781,Test,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-2,,true,,18551158,11841,10,10,null,3669,4,0
1747373784667,1627,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-9,text,true,,1775,1569,9,9,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,1627,0,0
1747373770248,16040,Test,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-9,,true,,18551158,11841,9,9,null,4945,7,145
1747373785642,787,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-1,text,true,,1775,1569,9,9,https://api.simplita.ai/components-create/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,787,0,0
1747373779775,6651,Test,200,"Number of samples in transaction : 6, number of failing samples : 0",Thread Group 1-1,,true,,18551158,11841,9,9,null,2839,4,0
1747373785853,820,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-5,text,true,,460,568,8,8,https://app.simplita.ai/workspace?_rsc=5adub,820,0,0
1747373785867,806,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-3,text,true,,460,568,8,8,https://app.simplita.ai/workspace?_rsc=5adub,806,0,0
1747373785984,1154,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-8,text,true,,460,568,8,8,https://app.simplita.ai/workspace?_rsc=5adub,1154,0,0
1747373786673,1738,https://app.simplita.ai/workspace?_rsc=dwkgk,200,OK,Thread Group 1-5,text,true,,2171,555,8,8,https://app.simplita.ai/workspace?_rsc=dwkgk,1738,0,0
1747373786673,1739,https://app.simplita.ai/workspace?_rsc=dwkgk,200,OK,Thread Group 1-3,text,true,,2171,555,8,8,https://app.simplita.ai/workspace?_rsc=dwkgk,1739,0,0
1747373787140,1282,https://app.simplita.ai/workspace?_rsc=dwkgk,200,OK,Thread Group 1-8,text,true,,2171,555,8,8,https://app.simplita.ai/workspace?_rsc=dwkgk,1282,0,0
1747373784732,4560,https://app.simplita.ai/auth,200,OK,Thread Group 1-4,text,true,,18532975,6986,8,8,https://app.simplita.ai/auth,889,0,0
1747373784732,889,https://app.simplita.ai/auth-0,200,OK,Thread Group 1-4,text,true,,16314,508,8,8,https://app.simplita.ai/auth,889,0,0
1747373785623,112,https://app.simplita.ai/auth-1,200,OK,Thread Group 1-4,text,true,,37080,549,8,8,https://app.simplita.ai/_next/static/media/7e6a2e30184bb114-s.p.woff2,112,0,0
1747373785623,152,https://app.simplita.ai/auth-2,200,OK,Thread Group 1-4,text,true,,48864,549,8,8,https://app.simplita.ai/_next/static/media/a34f9d1faa5f3315-s.p.woff2,112,0,0
1747373785623,62,https://app.simplita.ai/auth-3,200,OK,Thread Group 1-4,bin,true,,4494,519,8,8,https://app.simplita.ai/images/logo.png,62,0,0
1747373785623,245,https://app.simplita.ai/auth-4,200,OK,Thread Group 1-4,text,true,,158862,551,8,8,https://app.simplita.ai/_next/static/css/app/layout.css?v=1747373785591,93,0,0
1747373785623,221,https://app.simplita.ai/auth-5,200,OK,Thread Group 1-4,text,true,,57632,550,8,8,https://app.simplita.ai/_next/static/chunks/webpack.js?v=1747373785591,123,0,0
1747373785623,3347,https://app.simplita.ai/auth-6,200,OK,Thread Group 1-4,text,true,,8284146,551,8,8,https://app.simplita.ai/_next/static/chunks/main-app.js?v=1747373785591,132,0,0
1747373785688,270,https://app.simplita.ai/auth-7,200,OK,Thread Group 1-4,text,true,,158003,546,8,8,https://app.simplita.ai/_next/static/chunks/app-pages-internals.js,181,0,88
1747373785735,3557,https://app.simplita.ai/auth-8,200,OK,Thread Group 1-4,text,true,,7667553,540,8,8,https://app.simplita.ai/_next/static/chunks/app/auth/page.js,156,0,73
1747373785775,957,https://app.simplita.ai/auth-9,200,OK,Thread Group 1-4,text,true,,1980599,537,8,8,https://app.simplita.ai/_next/static/chunks/app/layout.js,201,0,97
1747373785844,1009,https://app.simplita.ai/auth-10,200,OK,Thread Group 1-4,bin,true,,26252,515,8,8,https://app.simplita.ai/favicon.ico,1007,0,97
1747373785959,144,https://app.simplita.ai/auth-11,200,OK,Thread Group 1-4,text,true,,1367,535,8,8,https://fonts.googleapis.com/icon?family=Material+Icons,144,0,71
1747373785972,742,https://app.simplita.ai/auth-12,200,OK,Thread Group 1-4,text,true,,91809,536,8,8,https://app.simplita.ai/_next/static/chunks/polyfills.js,698,0,132
1747373784869,4887,https://app.simplita.ai/auth,200,"Embedded resource download error:https://app.simplita.ai/favicon.ico code:Non HTTP response code: java.net.SocketException message:Non HTTP response message: Socket closed, ",Thread Group 1-7,text,false,,18510093,6471,8,8,https://app.simplita.ai/auth,757,0,0
1747373784869,757,https://app.simplita.ai/auth-0,200,OK,Thread Group 1-7,text,true,,16314,508,8,8,https://app.simplita.ai/auth,757,0,0
1747373785628,261,https://app.simplita.ai/auth-1,200,OK,Thread Group 1-7,text,true,,37080,549,8,8,https://app.simplita.ai/_next/static/media/7e6a2e30184bb114-s.p.woff2,258,0,107
1747373785628,216,https://app.simplita.ai/auth-2,200,OK,Thread Group 1-7,text,true,,48864,549,8,8,https://app.simplita.ai/_next/static/media/a34f9d1faa5f3315-s.p.woff2,118,0,0
1747373785628,114,https://app.simplita.ai/auth-3,200,OK,Thread Group 1-7,bin,true,,4494,519,8,8,https://app.simplita.ai/images/logo.png,114,0,0
1747373785628,354,https://app.simplita.ai/auth-4,200,OK,Thread Group 1-7,text,true,,158862,551,8,8,https://app.simplita.ai/_next/static/css/app/layout.css?v=1747373785592,247,0,107
1747373785628,184,https://app.simplita.ai/auth-5,200,OK,Thread Group 1-7,text,true,,57632,550,8,8,https://app.simplita.ai/_next/static/chunks/webpack.js?v=1747373785592,98,0,0
1747373785628,4128,https://app.simplita.ai/auth-6,200,OK,Thread Group 1-7,text,true,,8284146,551,8,8,https://app.simplita.ai/_next/static/chunks/main-app.js?v=1747373785592,249,0,107
1747373785742,404,https://app.simplita.ai/auth-7,200,OK,Thread Group 1-7,text,true,,158003,546,8,8,https://app.simplita.ai/_next/static/chunks/app-pages-internals.js,249,0,112
1747373785812,2326,https://app.simplita.ai/auth-8,200,OK,Thread Group 1-7,text,true,,7667553,540,8,8,https://app.simplita.ai/_next/static/chunks/app/auth/page.js,62,0,0
1747373785844,2413,https://app.simplita.ai/auth-9,200,OK,Thread Group 1-7,text,true,,1980599,537,8,8,https://app.simplita.ai/_next/static/chunks/app/layout.js,779,0,99
1747373785889,400,https://app.simplita.ai/auth-10,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,Thread Group 1-7,text,false,,3370,0,8,8,https://app.simplita.ai/favicon.ico,0,0,103
1747373786135,159,https://app.simplita.ai/auth-11,200,OK,Thread Group 1-7,text,true,,1367,535,8,8,https://fonts.googleapis.com/icon?family=Material+Icons,159,0,89
1747373786147,567,https://app.simplita.ai/auth-12,200,OK,Thread Group 1-7,text,true,,91809,536,8,8,https://app.simplita.ai/_next/static/chunks/polyfills.js,567,0,0
1747373784859,5390,https://app.simplita.ai/auth,200,OK,Thread Group 1-6,text,true,,18532975,6986,8,8,https://app.simplita.ai/auth,748,0,0
1747373784859,748,https://app.simplita.ai/auth-0,200,OK,Thread Group 1-6,text,true,,16314,508,8,8,https://app.simplita.ai/auth,748,0,0
1747373785609,107,https://app.simplita.ai/auth-1,200,OK,Thread Group 1-6,text,true,,37080,549,8,8,https://app.simplita.ai/_next/static/media/7e6a2e30184bb114-s.p.woff2,107,0,0
1747373785609,216,https://app.simplita.ai/auth-2,200,OK,Thread Group 1-6,text,true,,48864,549,8,8,https://app.simplita.ai/_next/static/media/a34f9d1faa5f3315-s.p.woff2,117,0,0
1747373785610,75,https://app.simplita.ai/auth-3,200,OK,Thread Group 1-6,bin,true,,4494,519,8,8,https://app.simplita.ai/images/logo.png,75,0,0
1747373785609,259,https://app.simplita.ai/auth-4,200,OK,Thread Group 1-6,text,true,,158862,551,8,8,https://app.simplita.ai/_next/static/css/app/layout.css?v=1747373785591,112,0,0
1747373785610,263,https://app.simplita.ai/auth-5,200,OK,Thread Group 1-6,text,true,,57632,550,8,8,https://app.simplita.ai/_next/static/chunks/webpack.js?v=1747373785591,178,0,86
