,timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
211,1.74791E+12,5195,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-67,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,5195,0,0
212,1.74791E+12,64,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-35,text,TRUE,,470,604,500,500,https://app.simplita.ai/authentication?_rsc=znp18,64,0,0
213,1.74791E+12,70,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-220,text,TRUE,,2221,570,500,500,https://app.simplita.ai/authentication?_rsc=spdft,70,0,0
214,1.74791E+12,39694,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-80,text,FALSE,,211,505,500,500,https://api.simplita.ai/api/v1/auth/login,39694,0,94
215,1.74791E+12,1030,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-57,text,TRUE,,524,1743,500,500,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,1030,0,0
216,1.74791E+12,55,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-35,text,TRUE,,2221,570,500,500,https://app.simplita.ai/authentication?_rsc=spdft,55,0,0
217,1.74791E+12,51,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-57,text,TRUE,,470,604,500,500,https://app.simplita.ai/authentication?_rsc=znp18,51,0,0
218,1.74791E+12,1052,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-70,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,1052,0,0
219,1.74791E+12,1614,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-22,text,TRUE,,524,1743,500,500,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,1614,0,0
220,1.74791E+12,1789,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-235,text,TRUE,,137554,1564,500,500,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,1706,0,0
221,1.74791E+12,74,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-57,text,TRUE,,2221,570,500,500,https://app.simplita.ai/authentication?_rsc=spdft,74,0,0
222,1.74791E+12,130,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-80,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,130,0,66
223,1.74791E+12,62,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-22,text,TRUE,,470,604,500,500,https://app.simplita.ai/authentication?_rsc=znp18,62,0,0
224,1.74791E+12,1113,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-481,text,TRUE,,524,1743,500,500,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,1113,0,0
225,1.74791E+12,5449,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-58,text,TRUE,,137934,1564,500,500,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,5378,0,0
226,1.74791E+12,5454,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-254,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,5454,0,0
227,1.74791E+12,1704,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-72,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,1704,0,0
228,1.74791E+12,52,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-22,text,TRUE,,2221,570,500,500,https://app.simplita.ai/authentication?_rsc=spdft,52,0,0
229,1.74791E+12,59,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-481,text,TRUE,,470,604,500,500,https://app.simplita.ai/authentication?_rsc=znp18,58,0,0
230,1.74791E+12,1200,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-479,text,TRUE,,524,1743,500,500,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,1200,0,0
231,1.74791E+12,55,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-481,text,TRUE,,2221,570,500,500,https://app.simplita.ai/authentication?_rsc=spdft,55,0,0
232,1.74791E+12,1784,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-42,text,TRUE,,524,1743,500,500,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,1784,0,0
233,1.74791E+12,54,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-479,text,TRUE,,470,604,500,500,https://app.simplita.ai/authentication?_rsc=znp18,54,0,0
234,1.74791E+12,51,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-42,text,TRUE,,470,604,500,500,https://app.simplita.ai/authentication?_rsc=znp18,51,0,0
235,1.74791E+12,67,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-479,text,TRUE,,2221,570,500,500,https://app.simplita.ai/authentication?_rsc=spdft,67,0,0
236,1.74791E+12,58,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-42,text,TRUE,,2221,570,500,500,https://app.simplita.ai/authentication?_rsc=spdft,58,0,0
237,1.74791E+12,485,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-470,text,TRUE,,524,1743,500,500,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,485,0,0
238,1.74791E+12,58,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-470,text,TRUE,,470,604,500,500,https://app.simplita.ai/authentication?_rsc=znp18,58,0,0
239,1.74791E+12,40192,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-81,text,FALSE,,211,505,500,500,https://api.simplita.ai/api/v1/auth/login,40192,0,94
240,1.74791E+12,5740,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-231,text,TRUE,,139074,1564,500,500,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,5655,0,0
241,1.74791E+12,63,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-470,text,TRUE,,2221,570,500,500,https://app.simplita.ai/authentication?_rsc=spdft,63,0,0
242,1.74791E+12,1443,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-77,text,TRUE,,139074,1564,500,500,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,1316,0,0
243,1.74791E+12,158,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-81,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,158,0,64
244,1.74791E+12,1479,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-487,text,TRUE,,524,1743,500,500,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,1479,0,0
245,1.74791E+12,5743,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-250,text,TRUE,,139074,1564,500,500,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,5620,0,0
246,1.74791E+12,840,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-67,text,TRUE,,139074,1564,500,500,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,697,0,0
247,1.74791E+12,60,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-487,text,TRUE,,470,604,500,500,https://app.simplita.ai/authentication?_rsc=znp18,60,0,0
248,1.74791E+12,1585,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-73,text,TRUE,,139074,1564,500,500,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,1441,0,0
249,1.74791E+12,54,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-487,text,TRUE,,2221,570,500,500,https://app.simplita.ai/authentication?_rsc=spdft,54,0,0
250,1.74791E+12,738,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-235,text,TRUE,,524,1743,500,500,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,738,0,0
251,1.74791E+12,784,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-70,text,TRUE,,139074,1564,500,500,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,704,0,0
252,1.74791E+12,5882,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-54,text,TRUE,,139074,1564,500,500,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,5809,0,0
253,1.74791E+12,64,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-235,text,TRUE,,470,604,500,500,https://app.simplita.ai/authentication?_rsc=znp18,64,0,0
254,1.74791E+12,835,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-80,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,835,0,0
255,1.74791E+12,60,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-235,text,TRUE,,2221,570,500,500,https://app.simplita.ai/authentication?_rsc=spdft,60,0,0
256,1.74791E+12,1518,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-45,text,TRUE,,524,1743,500,500,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,1518,0,0
257,1.74791E+12,40714,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-75,text,FALSE,,211,505,500,500,https://api.simplita.ai/api/v1/auth/login,40714,0,104
258,1.74791E+12,1600,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-253,text,TRUE,,139074,1564,500,500,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,1515,0,0
259,1.74791E+12,49,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-45,text,TRUE,,470,604,500,500,https://app.simplita.ai/authentication?_rsc=znp18,49,0,0
260,1.74791E+12,5989,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-469,text,TRUE,,139074,1564,500,500,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,5917,0,0
261,1.74791E+12,5926,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-463,text,TRUE,,524,1743,500,500,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,5926,0,0
262,1.74791E+12,1443,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-63,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,1443,0,0
263,1.74791E+12,67,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-45,text,TRUE,,2221,570,500,500,https://app.simplita.ai/authentication?_rsc=spdft,67,0,0
264,1.74791E+12,71,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-463,text,TRUE,,470,604,500,500,https://app.simplita.ai/authentication?_rsc=znp18,71,0,0
265,1.74791E+12,133,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-75,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,133,0,60
266,1.74791E+12,5984,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-452,text,TRUE,,524,1743,500,500,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,5984,0,0
267,1.74791E+12,54,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-463,text,TRUE,,2221,570,500,500,https://app.simplita.ai/authentication?_rsc=spdft,54,0,0
268,1.74791E+12,1509,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-44,text,TRUE,,524,1743,500,500,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,1509,0,0
269,1.74791E+12,49,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-452,text,TRUE,,470,604,500,500,https://app.simplita.ai/authentication?_rsc=znp18,49,0,0
270,1.74791E+12,63,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-44,text,TRUE,,470,604,500,500,https://app.simplita.ai/authentication?_rsc=znp18,63,0,0
271,1.74791E+12,6079,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-249,text,TRUE,,524,1743,500,500,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,6079,0,0
272,1.74791E+12,56,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-452,text,TRUE,,2221,570,500,500,https://app.simplita.ai/authentication?_rsc=spdft,56,0,0
273,1.74791E+12,1560,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-50,text,TRUE,,524,1743,500,500,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,1560,0,0
274,1.74791E+12,1104,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-58,text,TRUE,,524,1743,500,500,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,1104,0,0
275,1.74791E+12,58,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-249,text,TRUE,,470,604,500,500,https://app.simplita.ai/authentication?_rsc=znp18,58,0,0
276,1.74791E+12,67,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-44,text,TRUE,,2221,570,500,500,https://app.simplita.ai/authentication?_rsc=spdft,67,0,0
277,1.74791E+12,59,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-50,text,TRUE,,470,604,500,500,https://app.simplita.ai/authentication?_rsc=znp18,59,0,0
278,1.74791E+12,60,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-249,text,TRUE,,2221,570,500,500,https://app.simplita.ai/authentication?_rsc=spdft,60,0,0
279,1.74791E+12,6167,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-464,text,TRUE,,524,1743,500,500,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,6167,0,0
280,1.74791E+12,66,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-58,text,TRUE,,470,604,500,500,https://app.simplita.ai/authentication?_rsc=znp18,66,0,0
281,1.74791E+12,53,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-50,text,TRUE,,2221,570,500,500,https://app.simplita.ai/authentication?_rsc=spdft,53,0,0
282,1.74791E+12,59,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-464,text,TRUE,,470,604,500,500,https://app.simplita.ai/authentication?_rsc=znp18,59,0,0
283,1.74791E+12,61,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-58,text,TRUE,,2221,570,500,500,https://app.simplita.ai/authentication?_rsc=spdft,61,0,0
284,1.74791E+12,6171,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-76,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,6171,0,0
285,1.74791E+12,54,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-464,text,TRUE,,2221,570,500,500,https://app.simplita.ai/authentication?_rsc=spdft,54,0,0
286,1.74791E+12,6232,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-419,text,TRUE,,524,1743,500,500,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,6232,0,0
287,1.74791E+12,634,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-80,text,TRUE,,139834,1564,500,500,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,560,0,0
288,1.74791E+12,41329,https://api.simplita.ai/api/v1/auth/login,200,OK,Thread Group 1-69,text,TRUE,,1505,505,500,500,https://api.simplita.ai/api/v1/auth/login,41329,0,120
289,1.74791E+12,1412,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-254,text,TRUE,,139834,1564,500,500,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,1325,0,0
290,1.74791E+12,50,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-419,text,TRUE,,470,604,500,500,https://app.simplita.ai/authentication?_rsc=znp18,49,0,0
291,1.74791E+12,6302,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-320,text,TRUE,,524,1743,500,500,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,6302,0,0
292,1.74791E+12,54,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-419,text,TRUE,,2221,570,500,500,https://app.simplita.ai/authentication?_rsc=spdft,54,0,0
293,1.74791E+12,122,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-69,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,122,0,68
294,1.74791E+12,49,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-320,text,TRUE,,470,604,500,500,https://app.simplita.ai/authentication?_rsc=znp18,49,0,0
295,1.74791E+12,1538,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-72,text,TRUE,,140214,1564,500,500,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,1463,0,0
296,1.74791E+12,50,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-320,text,TRUE,,2221,570,500,500,https://app.simplita.ai/authentication?_rsc=spdft,50,0,0
297,1.74791E+12,788,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-253,text,TRUE,,524,1743,500,500,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,788,0,0
298,1.74791E+12,62,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-253,text,TRUE,,470,604,500,500,https://app.simplita.ai/authentication?_rsc=znp18,62,0,0
299,1.74791E+12,867,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-469,text,TRUE,,524,1743,500,500,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,867,0,0
300,1.74791E+12,6552,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-322,text,TRUE,,524,1743,500,500,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,6552,0,0
301,1.74791E+12,6573,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-38,text,TRUE,,140214,1564,500,500,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,6500,0,0
302,1.74791E+12,62,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-253,text,TRUE,,2221,570,500,500,https://app.simplita.ai/authentication?_rsc=spdft,62,0,0
303,1.74791E+12,53,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-469,text,TRUE,,470,604,500,500,https://app.simplita.ai/authentication?_rsc=znp18,53,0,0
304,1.74791E+12,53,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-322,text,TRUE,,470,604,500,500,https://app.simplita.ai/authentication?_rsc=znp18,53,0,0
305,1.74791E+12,54,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-469,text,TRUE,,2221,570,500,500,https://app.simplita.ai/authentication?_rsc=spdft,54,0,0
306,1.74791E+12,54,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-322,text,TRUE,,2221,570,500,500,https://app.simplita.ai/authentication?_rsc=spdft,54,0,0
307,1.74791E+12,41821,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-71,text,FALSE,,211,505,500,500,https://api.simplita.ai/api/v1/auth/login,41821,0,115
308,1.74791E+12,1630,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-231,text,TRUE,,524,1743,500,500,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,1630,0,0
309,1.74791E+12,1050,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-75,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,1050,0,0
310,1.74791E+12,50,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-231,text,TRUE,,470,604,500,500,https://app.simplita.ai/authentication?_rsc=znp18,50,0,0
311,1.74791E+12,1107,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-63,text,TRUE,,140214,1564,500,500,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,1020,0,0
312,1.74791E+12,6746,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-68,text,TRUE,,140214,1564,500,500,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,6669,0,0
313,1.74791E+12,140,https://app.simplita.ai/workspace?_rsc=5adub,200,OK,Thread Group 1-71,text,TRUE,,460,568,500,500,https://app.simplita.ai/workspace?_rsc=5adub,140,0,76
314,1.74791E+12,55,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-231,text,TRUE,,2221,570,500,500,https://app.simplita.ai/authentication?_rsc=spdft,55,0,0
315,1.74791E+12,1610,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-77,text,TRUE,,524,1743,500,500,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,1610,0,0
316,1.74791E+12,48,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-77,text,TRUE,,470,604,500,500,https://app.simplita.ai/authentication?_rsc=znp18,48,0,0
317,1.74791E+12,50,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-77,text,TRUE,,2221,570,500,500,https://app.simplita.ai/authentication?_rsc=spdft,50,0,0
318,1.74791E+12,1707,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-81,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,1707,0,0
319,1.74791E+12,6920,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,200,OK,Thread Group 1-475,text,TRUE,,140594,1564,500,500,https://api.simplita.ai/api/projects/user/83bfc877-526c-4d4d-b8a8-3f5221c0dba7,6841,0,0
320,1.74791E+12,6914,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-53,text,TRUE,,524,1743,500,500,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,6914,0,0
321,1.74791E+12,1701,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-250,text,TRUE,,524,1743,500,500,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,1701,0,0
322,1.74791E+12,860,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-254,text,TRUE,,524,1743,500,500,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,860,0,0
323,1.74791E+12,56,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-53,text,TRUE,,470,604,500,500,https://app.simplita.ai/authentication?_rsc=znp18,56,0,0
324,1.74791E+12,55,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-250,text,TRUE,,470,604,500,500,https://app.simplita.ai/authentication?_rsc=znp18,55,0,0
325,1.74791E+12,63,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-254,text,TRUE,,470,604,500,500,https://app.simplita.ai/authentication?_rsc=znp18,63,0,0
326,1.74791E+12,64,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-53,text,TRUE,,2221,570,500,500,https://app.simplita.ai/authentication?_rsc=spdft,64,0,0
327,1.74791E+12,50,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-250,text,TRUE,,2221,570,500,500,https://app.simplita.ai/authentication?_rsc=spdft,50,0,0
328,1.74791E+12,864,https://api.simplita.ai/api/projects/createcard,200,OK,Thread Group 1-69,text,TRUE,,543,1904,500,500,https://api.simplita.ai/api/projects/createcard,864,0,0
329,1.74791E+12,1815,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-67,text,TRUE,,524,1743,500,500,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,1815,0,0
330,1.74791E+12,53,https://app.simplita.ai/authentication?_rsc=spdft,200,OK,Thread Group 1-254,text,TRUE,,2221,570,500,500,https://app.simplita.ai/authentication?_rsc=spdft,53,0,0
331,1.74791E+12,42335,https://api.simplita.ai/api/v1/auth/login,401,Unauthorized,Thread Group 1-74,text,FALSE,,211,505,500,500,https://api.simplita.ai/api/v1/auth/login,42335,0,113
332,1.74791E+12,53,https://app.simplita.ai/authentication?_rsc=znp18,200,OK,Thread Group 1-67,text,TRUE,,470,604,500,500,https://app.simplita.ai/authentication?_rsc=znp18,53,0,0
333,1.74791E+12,927,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,200,OK,Thread Group 1-72,text,TRUE,,524,1743,500,500,https://api.simplita.ai/api/projects/10294749-f3ae-450f-b0fa-02769d146b3c,927,0,0
